text,fraudulent
valor services provides workforce solutions meet needs companies across private sector special focus oil amp gas industry valor services involved throughout every step hiring process remain contact way final step signing employment contract new employer valor services founded vision employing unique skills experiences qualities america finest veterans provide private sector companies precise concerted value added services america finest veterans optimized career opportunity eager get word veterans ample opportunities employment private sector ideal candidates fill positions valor services success mission ™ client located oklahoma city actively seeking jr engineering technician possesses strong computer skills aptitude math science excellent organizational analytical skills must ideal candidate provide technical support reservoir engineering specialist resource development department many opportunities advancement growing company offers strong compensation benefits packages qualified candidates want join largest player regional plays responsibilities accumulate analyze engineering data multiple sources analysis engineers organize maintain accurate reserves production databases aries software confirm accuracy well production data communicate required corrections necessary parties create maintain custom database spreadsheets technical data required resource development department manipulate edit engineering data use custom software compile assemble distribute reserves reports perform duties needed strong aptitude former work experience science math computer sciences strong computer skills experience aries ihs power tools petra software desired strong computer skills including ms word excel strong attention detail bachelor degree physics math related science company overview client growing company leader bakken shale oklahoma shale plays company looking outstanding employees offers strong compensation benefits packages us ok oklahoma city,0
weekly jobs part time workers required home free time place spend 30 minutes 1 hours day amp get biggest cash work morning afternoon night perfect everyone start immediately earn 400 450 extra per day experience required zero start fee visit rg info experience required zero start fee au nsw sydney part time,1
aptitude staffing solutions redesigned recruiting wheel innovative new platform cuts recruiting time half yields scientifically proven results clients candidates enjoy pleasant experience advanced simple use technology tenured industry experienced recruiting team join us fresh new experience leveraging career way represented candidates enjoy following perks expert negotiations maximizing total compensation package signing bonus aptitude staffing addition client signing bonus applicable 1 year access anyperk relocation services town candidates continued education area profession seminars workshops skill development events contract employees receive quarterly bonuses duration project direct hire employees receive double bonues 2 000 per referred recruited candidate newly appointed company candidates encouraged participate referral bonus program amp earn 500 1 000 per hired referral want help improve lives farmers help protect country food supply motivated solving hard problems real world impact looking experienced leads help build next generation products services guide mentor current team talented engineers responsibilities creativity passion developing high quality code strong interest taking ownership entire development process development testing deployment interest confidence learning working new technologies passion mentoring developing junior experienced software engineers able provide direct constructive feedback fly peers team desire collaborative development process learning teaching teammates ability dive deep problem avoiding common pitfalls never afraid ask help desire work hard problems skills expert understanding web technologies web application architectures 2 years experience directly managing 3 junior senior software engineers strong organizational communication skills 6 years greater working proficiency ruby java experience relational databases e g mysql postgresql experience using git distributed version control software creativity passion developing high quality code strong interest taking ownership entire development process development testing deployment interest confidence learning working new technologies passion mentoring developing junior experienced software engineers able provide direct constructive feedback fly peers team desire collaborative development process learning teaching teammates ability dive deep problem avoiding common pitfalls never afraid ask help desire work hard problems bonus experience aws similar distributed architecture experience nosql databases e g couchbase experience working full stack mvc mvp frameworks like passion data visualization perks ground floor opportunity part driven talented team aims make large scale impact innovative use technology platform sponsor meetups networking events conference trips help support personal professional development fully stocked kitchen kegerator lunch dinner served daily engage customers first hand taking trips field competitive compensation medical dental vision insurance lead software engineer web us wa seattle full time mid senior level bachelor degree environmental services engineering,1
2168 job title product insight analyst property casualty insurance role consultant relocation available yes industry insurance legal location massachusetts town city boston job type permanent full time job description company seeking property casualty insurance product insight analyst currently seeking bright analytical big picture thinker role senior lead product analyst looking contributions following areas product development analysis assist development product specifications technical documentation participate product milestone meetings define portions product development process analyze insurance data define important insurance industry kpis define collect analyze product usage data define internal product performance kpi render dashboard market research attend client meetings solicit customer feedback throughout product development cycle scope market needs evaluate market trends evaluate competing products project planning management execute analyses meet design requirements project timeline highlight data related technical business issues soon possible resolution sales amp marketing support help create content sales presentations help create content marketing collateral duties support product testing support content generation digital products qualifications graduate degree quantitative actuarial field required 3 years professional experience willingness ability travel 20 experience dealing large datasets using languages sql sas excellent verbal written communication skills must experienced successfully explaining technical results technical non technical audiences insurance professional designations demonstrate industry knowledge plus fcas acas cpcu experience analyzing p amp c insurance data plus experience working insurance company following departments r amp product management claims passion working fast paced environment developing new cutting edge digital products bottom line requirements 1 graduate degree quantitative actuarial field 2 3 years professional experience insurance industry r amp product management claims 3 experience dealing large datasets using languages sql sas 4 insurance professional designations demonstrate industry knowledge plus fcas acas cpcu 5 experience analyzing p amp c insurance data plus product insight analyst property casualty insurance 2168 us boston full time,1
aker solutions global provider products systems services oil gas industry engineering design technology bring discoveries production maximize recovery petroleum field employ approximately 28 000 people 30 countries go information business people values aker solutions global provider products systems services oil gas industry engineering design technology bring discoveries production maximize recovery petroleum field employ approximately 28 000 people 30 countries go information business people values looking individuals prepared take position position within aker solutions also position exciting challenges global oil gas industry faces future aker solutions quality management group based houston tx usa provides corporate project quality management system support across london organisation support bids management project management activities oil gas production design procurement projects need talented enthusiastic management system administrator likes detail accomplished standard microsoft office systems including sharepoint sites strengthen team support growth plans within offshore oil amp gas market responsibilities tasks development management support houston corporate project sharepoint sites liaise oslo sharepoint facility owners developers support management proarc facility holding corporate london operating system documentation word excel etc template support project teams pem development support training general administrative technical support hseq function london general admin support global quality hse pem networks general admin technical support project quality amp qc functions potential develop skills capabilities within hseq function could involve number possible opportunities including supporting high profile engineering improvement initiative qualifications amp personal attributes proficient microsoft products including word 2010 excel powerpoint sps sharepoint post level qualifications quality audit training knowledge use sharepoint site facilities knowledge use proarc would useful understanding principles practice document management control background quality management systems within technical environment could useful background hse management systems office based organisation could useful good organisational skills good team skills offer friendly colleagues industry bright future environment encouraged develop skills share knowledge colleagues competitive benefits strong focus work life balance us tx houston full time oil energy,1
csd csd great place work also learn grow give back community organization made talented motivated people diverse cultural educational professional backgrounds believe teamwork shared ideas creating solutions together respecting individuality innovation seek people want see ideas put action committed making difference believe possible discover colleagues passion company community customers led team outstanding people believe possible every one us captioning assistants provide quick accurate captions telephone conversations captioned telephone clients using voice recognition applications ensure highest level quality service delivered consumers calm demeanor multi task focusing high amount attention detail hear audio voice quickly clear enunciation heard proof read developing captions simultaneously utilize keyboard typing corrections words necessary maintain captel call centers quality standards accuracy speed monitor technical issues calls report appropriate staff attend job appropriate meetings training sessions sign abide captels oath confidentiality even employment terminated duties assigned supervisor center manager please note recruit position going basis order build talent pool potential candidates position becomes available review applicants time due volume resumes receive candidates selected interviews contacted thank interest csd minimum high school diploma equivalent least 18 years age older typing skills least 35 words per minute low error rate ability work various schedules including weekdays evenings excellent reading vocabulary spelling skills strong memory recall ability csd offers competitive benefits package full time employees full list benefits perks please visit career page communication service deaf inc equal opportunity affirmative action employer drug free tobacco free workplace qualified applicants receive consideration employment without regard race color religion sex national origin including individuals disability protected veterans new york captioning assistant us ny syracuse,0
position summary expro seeking project controller oil amp gas approval center houston project controller report head oil amp gas business support role project controller responsible ensuring strong financial control projects well involved analysis section includes compliance computing classifyin g recording verifying numerical data use maintaining accounting records performing following key activities job responsibilities ensure time amp expense statements submitted processed week according deadlines proper control approval procedures ensure new projects set affinitas input team correct financial data ensure proper contract documentation basware processing internal invoices project payables processing subcontractor invoices internal external invoicing projects within deadlines primary units assistance needed secondary units achieve wip 20 days client credit checks assistance proposal financial reviews needed requested assist training project managers needed team better understanding monthly project reports generate evaluate monthly wip reports financial analysis projects unit financials monthly project accruals required business controller monthly follow ar achieve 60 days compiles sorts documents invoices expense statements substantiating business transactions audits invoices purchase orders researches discrepancies approves payment codes data input financial data processing system according company procedures assists employees customers answering questions related accounts procedures projects financials services assist department controller reporting analysis covering monthly quarterly reporting financials well forecasting financial figures expro expro provides services products measure improve control process flow high value oil gas wells exploration appraisal mature field production optimisation enhancement specific focus offshore deepwater technically challenging environments provide range mission critical services across three key areas well test amp appraisal servicessubsea completion amp intervention servicesproduction servicesour vision market leader well flow management using industry best people deliver highest standards safety quality personalised customer service provide range solutions including exploration amp appraisal testingsubsea safety systemsdrilling amp completionflowback amp clean upproductionwell integrity amp interventionexpro 40 years experience innovation empowers company offer tailor made solutions customers across energy sector 5 400 employees 50 countries expro offers truly global service solution position qualifications bachelor degree accounting finance 5 e r accounting experience knowledge interest business economic emphasis oil gas chemical nuclear renewable energy industries project controller oil gas approval center houston us tx houston full time oil energy project management,1
corporate overview aker solutions global provider products systems services oil gas industry engineering design technology bring discoveries production maximize recovery petroleum field employ approximately 28 000 people 30 countries go information business people values looking individuals prepared take position position within aker solutions also position exciting challenges global oil gas industry faces future aker solutions leading global provider engineering technology products service solutions oil amp gas industry aker solutions offer ocean opportunities people biggest asset business relies abilities win projects execute highest standards committed developing people capabilities challenging tasks supported excellent training development opportunities major achievements team efforts looking dedicated team players like part winning team meet challenges head serve customers needs responsibilities tasks act quality manager project supporting aligning communicating project team meeting client quality related requirements ensuring changes requirements adequately captured communicated implemented adhere support quality management system compliant requirements client point contact quality related matters undertake pre pem project execution model sem service execution model gate review audit project service team attend project pem sem gate reviews ensuring compliance pem sem process procedures ensure compliance aker business risk process directly influence project team create metrics reporting behalf project team internal external communication conduct internal project inter company external quality audits required audit schedules facilitate project audits clients inter company representatives review lessons learnt register identify lessons beyond project specific communicate others produce lessons learnt bulletins required support new quality initiatives required identify launch care approach quality related events would benefit support project manager ensure quality culture maintained throughout project life cycle action review close project specific general quality synergi cases qualifications amp personal attributes recognised quality assurance quality management qualification hnc hnd equivalent engineering discipline lead assessors course examination pass recognised irca formal training iso 9000 standardscandidates job holders without relevant formal qualifications possessing academic vocational qualifications demonstrate greater level relevant practical experience proven track record may considered equally competent create culture continuous improvement encourage high level performance self others able establish maintain develop customer relations provide high level internal external customer satisfaction work part team exercise tolerance consistency dealing others self starter capable working initiative order achieve tasks overcome problems well provide direction others proactive flexible decisive ability innovative challenging line company values accommodating receptive change good time management organisational skills confident communicator verbal written good contractual commercial awareness good presentation skills project qa engineer us tx houston oil energy engineering,1
emerging technology agency build breakthrough products user centered design building team brightest minds creative engineering business bebecause love working smart people always open connecting experienced ios developers interested contract opportunities generally looking folks able commit least 3 months start 40 hours per week available immediate project work interested opportunity contract us line go ahead apply keep info file reach something comes available ios developer mutual mobile lead engineer mentor ios team building advocating delightful user experiences ios guide project teams creating technical designs leading development high priority development components championing best practices work complex forward thinking solutions every day contribute open source projects sharing work internal projects wider ios community love support open source community voice project direction work talented house designers bring stunning interfaces life found make ios engineers successful 3 years development experience least 2 years experience building applications ios depth experience working objective c xcode instruments working knowledge core ios frameworks developed apps using rest json xml web services good understanding solid principles successfully led large projects agile environment work one largest dedicated ios teams world ways lot like personal stack overflow right inside office implemented apns person next last project wondering differences kiwi kif invite someone beer talk break room strongly believe painting sides fence build well crafted software want code reusable maintainable want user interfaces beautiful delightful committed helping stay cutting edge ios brand new field changing quickly excited always lookout new developments ways improve excited part journey us contract ios developer us tx austin mid senior level computer software engineering,0
position java developer ii location monterey ca duration 1 year contract w2 client federal position description educational requirements bachelor degree accredited college university curriculum major field study provides substantial knowledge useful managing large complex ais projects closely related work automated computer science information system physical science engineering mathematics intensive discipline applicable training certificate accredited training institution task performed 4 1 faoweb global ecco liferay enhancements develop support possible integration sakai learning management system lms including multimedia support certificate program extended database tasks includes assisting faoweb global ecco functional teams creating tests feedback forms surveys develop code extend discussion board portlet provide updated functionality user experience integration customized user profile create integrated databases user information manipulated searchable one faoweb one global ecco design code enhancements faoweb global ecco portals specified nps jira issue tracking system approved pi principal investigator project troubleshoot resolve faoweb global ecco portal programming bugs reported nps jira issue tracking system commit new modified java code nps git repository daily provide status updates align goals faoweb functional team global ecco functional team weekly prepare program documentation within application code new modified code create monthly report provides update status work completed work progress short term goals relevant project information 4 2 faoweb specific enhancements develop liferay plugin allow faoweb users subscribe content updates based tags user able subscribe tag africa egypt receive email update every new web content discussion forum document etc added tag subscribed redesign liferay user profile control panel directory interfaces develop liferay plugin customizes user profile formwhere users update information well directory portlet user information displayed develop liferay plugin modifies documents media portlet file name link directly file preview image show icon view hover list view develop liferay hooks customize synchronization users groups active directory ldap ensure changes accurately reflected systems provide link checking solution identify broken links faoweb private pages 4 3 global ecco specific enhancements develop code extend existing account request web service provide additional capabilities allow users engage anonymously providing capability find users similar interests background ensure privacy user data specified user organize user data admins search sort data reports send individual group emails users develop capabilities search pdf documents integrate resulting content website needed develop update code global ecco users able find users based searchable criteria find people portlet maintain integration external applications games game lobby liferay services develop liferay hook plugins customize appearance globalecco features e ctap discussion board blogs etc troubleshoot fix bugs related website external applications customized liferay plugins needed convert new pdf issue quarterly ctx journal separate pages content article website implement redesign ctx journal pages content rework back issues ctx include missing images make content uniform layout style create way post monographs photo essays content go quarterly journal develop tools incorporate streaming video including upgrade live streaming capabilities add manage approved user accounts timely manner update content design look pages website needed manage maintain social media facebook twitter linkedin postings globalecco project technical skills java developer level ii least 2 years java programming language experience least 2 years experience struts ojb eclipse ant maven tomcat apache mysql expert knowledge xml wsdl soap least 2 years experience using common apache frameworks java development familiarity spring framework least 2 years experience subversion svn git least 2 years experience developing liferay themes hooks plugins us ca monterey mid senior level bachelor degree information technology services,0
cash hand job urgent staff required experience required never fees work anytime 1 2 hrs daily free time earn easily 400 500 extra per day totally free join amp suitable take action amp get started today please contact us us ca los angeles part time,1
general summary achieves maximum sales profitability growth account penetration within assigned territory market segment effectively selling company products related services personally contacts secures new business accounts customers core functions promotes sells secures orders existing prospective customers relationship based approach demonstrates products services existing potential customers assists themin selecting best suited needs details function establishes develops maintains business relationships withcurrent customers prospective customers assigned territory market segment generate new business organization products services makes telephone calls person visits presentations existing prospective customers researches sources developing prospective custom ers information determine potential develops clear effective written proposals quotations current prospective customers expedites resolution customer problems complaints coordinates sales effort marketing sales management accounting logistics technical servicegroups analyzes territory market potential determines value existing prospective customers value organization creates manages customer value plan existing customers highlighting profile share value opportunities identifies advantages compares organization products services plans organizes personal sales strategy maximizing return time investment territory segment supplies management oral written reports customer needs problems interests competitive activities potential new products services keeps abreast product applications technical services market conditions competitive activities advertising promotional trends reading pertinent literature consulting marketing technical service areas qualifications demonstrated aptitude problem solving ability determine solutions customers consultative sales approach must results orientated able work independently within team environment must possess excellent verbal written communication skills proficiency using microsoft office suite applications contact management software valid driver license great health dental fast advancement opportunities great income potential competitive bonus program car allowance entry level sales us pa pittsburgh full time entry level high school equivalent financial services,0
part time job work home daily pay work minimum 1 2 hours per day anytime wo required experience job earn 350 450 everyday suitable male female totally free join visit wo required experience job us ca los angeles part time applicable unspecified outsourcing offshoring,1
bright edge aptitude staffing solutions partnered effort streamline hiring process provide efficient effective recruitng model focus help develop achieve career goals makeing solid geographical cultural professional fiit leveraging career new exciting professional venture brightedge today 180 employees strong continuously growing brightedge 8400 brands 650 direct customers lead market seo innovation new headquarters reflect brightedge growth maturity company sleek modern space heart silicon valley stay tuned brightedge story beginning leading edge company drives 3 billion revenue web sites search engines social networks 8 400 world top brands information security manager work develop deliver information security policy standards architecture systems leading practice processes ensure information system security across enterprise successful candidate experienced information security manager capable rolling prioritized information security program maintaining effectiveness organization isms responsibilities job responsibilities partner corporate functions assist adoption information security policies practices monitor compliance maintain enforce organization information security policies technical security standards deliver targeted information security risk assessments third party vendors customers prospects interface business units educate coordinate information security integration existing future offerings proactively identify security threats business information assets develop mitigation strategies lead external audit certifications bsi iso 27001 lead security related projects ip based restrictions mbs policy building vpn document retention policy drp bia etc required skills experience bachelor degree computer science information systems related field equivalent work experience certifications preferred certified information systems security professional cissp isc2 cisco certified network associate ccna certified ethical hacker ceh ec council certified information systems auditor cisa isaca global information assurance certification giac sans minimum five years information technology information security experience corporate environment experience exposure regulatory industry compliance frameworks audits e g iso27001 pci hipaa ssae16 fisma us ca san mateo full time mid senior level bachelor degree computer software information technology,1
industry largest supply contracting company novation serves purchasing needs 65 000 vha uhc provista member organizations affilliates novation delivers unmatched supply savings value sourcing services well information data services affiliation vha uhc provista novation represents largest purchasing volume industry 40 billion annual purchases help alliance members meet needs communities mission deliver unmatched savings value one ways deliver mission facilitating introduction products services designed help members drive sustainable results improve quality reduce costs call center representative provide socially responsible service novation participant base representatives answer incoming inquiries client employees regarding one following defined contribution retirement plans defined benefit retirement plans health welfare benefit plans human resource related services continually develop ability communicate impact apply critical thinking show strong desire drive results working independently fast paced team oriented environment also perform outbound calls provide timely follow outstanding issues work various administrative projects continuously strive improve utilizing various resources fulfill role call center representative answer incoming calls plan participants provide accurate answers regarding defined contribution retirement plans defined benefit retirement plans health welfare benefit plans human resource related services inquiries handled communicating clear concise confident manner order provide excellent customer services experience fast paced work environment ensure transactions submitted timely accurate manner resolve participant inquiries require research additional information utilizing appropriate resources provide timely follow necessary act successful team member receptive feedback coaching follow standard operating procedures display reliability willingness develop consistently improve 1 2 years customer service excellent communication skills verbal written ability research follow resolve sensitive issues proficient working web based applications microsoft office high school diploma competitive salaries comprehensive benefits programs including health welfare pension 401k employee assistance program domestic partnership benefits career mobility employee network groups volunteer opportunities programs us tx austin full time associate high school equivalent consumer services customer service,1
climate corporation aptitude staffing solutions partnered effort streamline hiring process provide efficient effective recruitng model focus help develop achieve career goals makeing solid geographical cultural professional fiit leveraging career new exciting professional venture director engineering applications san francisco ca team composed brilliant interdisciplinary minds industry environment extremely engaging fast paced dozens specialties coming together provide best product possible product experience lead inspire team world class engineers drive cross functional collaboration product design reliability teams build high quality robust products core products enable customers make critical business operations risk management decisions clarity comfort motivate provide necessary tools engineers work confidence create simple solutions complex problems leverage massive datasets power advanced technologies make real world difference fearlessly drive efficient effective agile software development process manage deep backlog launch iteratively developed products ensure stability product robust scalable fault tolerant software development practices act active source engineering talent work recruiting teams build scale future engineering align team goals objectives towards bigger picture bring table bs ms computer science related engineering field 10 years professional work experience least 3 years managing dynamic engineering team least 15 engineers least 3 years experience start multiple proof points success delivering successful products concept launch demonstrated ability grow lead team engineers fast paced startup environment proven ability build world class products using agile scrum similar development management practices deep understanding user experience essential delivering successful web based applications technologies required build ability architect perform design code reviews consumer facing applications web platforms genuine passion working big data open source technologies make real world difference offer competitive salary excellent benefits best perks industry including stock options success success opportunity learn business sales operations skills company experiencing explosive growth provide meals large assortment snacks drinks fruits coffees teas help get day spend 25 time 2 solid weeks 8 exploring personallycompelling topics independent research development work company sponsored outings including go kart races kayaking holiday yacht parties sporting events etc sponsor hackathons meetup groups networking events tech talks conference trips want get involved techcommunity support efforts encourage employees better understand customers bygetting office hearing firsthand agents products serve energetic idea driven work environment exciting culture exciting world changing opportunity solving problems massive impact world driven talented team aims make large scale impact innovative technology platform interested qualified candidates please apply directly posting may follow vp recruitment darren lawson phone_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66 us ca san francisco full time master degree,1
systems technology international inc sti full service innovative professional services corporationserving virtually every industry sti offers professional services technical engineering information technology creative marketing business analyst accounting office support areas title controls engineer duration long term contract permanent location troy mi job description controls engineer position plc programming debug experience manufacturing environment automotive experience minimum 4 years plc experience allen bradly control logix experience required working process controls environment overtime benefits package long term contract option hire travel required best benefits industry controls engineer troy mi us mi troy full time mid senior level associate degree automotive,1
novitex enterprise solutions formerly pitney bowes management services delivers innovative document communications management solutions help companies around world drive business process efficiencies increase productivity reduce costs improve customer satisfaction almost 30 years clients turned us integrate optimize enterprise wide business processes empower employees increase productivity maximize results trusted partner continually focus delivering secure technology enabled document communications solutions improve clients work processes enhance customer interactions drive growth customer service technical specialist based indianapolis client location right candidate integral part talented team supporting continued growth responsibilities fill employees scheduled unscheduled absences vacation leaves special projects etc perform duties assigned management include mail services copy services hospitality services fax services courier messenger services work varying shifts 8:00am 5:00pm based operational needs maintain highest levels customer care demonstrating friendly cooperative attitude demonstrate flexibility satisfying customer demands high volume production environment consistently adhere business procedure guidelines take direction supervisor site manager participate cross training perform tasks assigned maintain logs reporting documentation attention detail adhere safety procedures qualifications minimum six months customer service related experience keyboarding windows environment pc skills excellent communication skills verbal written ability effectively work individually team environment competency performing multiple functional tasks ability meet employer attendance policy availability work flexible schedule meet changing business needs lifting 55 pounds maximum allowed state law without accommodation standing long periods time significant walking without accommodation willingness submit pre employment drug screening criminal background check highschool diploma equivalent required customer service technical specialist part time us indianapolis part time entry level high school equivalent banking,0
established principles full time education everyone spectrum learning made team passionate consultants drive putting people wish grow education whilst working long term relevant job roles also official sellers institute recruiters study course professional courses hr practice house recruitment agency recruitment mission help anyone wishing pursue apprenticeship onto right qualification right job work closely candidate employer ensure learner enrolled start long successful career great relationships number national training providers ensure cover apprenticeship available fantastic opportunity someone wanting start career business admin first 12 months work towards level 2 customer service nvq kept permanent position working home improvement company role involve preparing reports inputting data financial reconciliation banking end trading day ideal candidates computer literate excellent communication skills honest hard working send cv government funding available 16 18 year olds job apprenticeship future prospects ca2 5eq business admin apprenticeship available nas 16 18 year olds gb carlisle applicable high school equivalent,0
csd csd great place work also learn grow give back community organization made talented motivated people diverse cultural educational professional backgrounds believe teamwork shared ideas creating solutions together respecting individuality innovation seek people want see ideas put action committed making difference believe possible discover colleagues passion company community customers led team outstanding people believe possible every one us accountant complete various accounting functions accurate timely basis within framework objectives policies established director financial operations chief financial officer accountant perform general accounting accounting record keeping related duties daily administration accounting system particular role primarily responsible managing interpreter invoicing customer billing ensuring invoicing meets contract compliance fixed assets bachelor degree accounting business administration equivalent experience required 3 5 years experience accounting financial related position comprehensive understanding accounting experience working financial management systems computer accounting software programs knowledge generally accepted accounting principles gaap extensive experience working excel formulas within multiple spreadsheets ability communicate using american sign language preferred csd offers competitive benefits package full time employees full list benefits perks please visit career page communication service deaf inc equal opportunity affirmative action employer drug fee tobacco free workplace accountant us tx austin full time associate bachelor degree finance,0
aker solutions global provider products systems services oil gas industry engineering design technology bring discoveries production maximize recovery petroleum field employ approximately 28 000 people 30 countries go information business people values corporate overview aker solutions global provider products systems services oil gas industry engineering design technology bring discoveries production maximize recovery petroleum field employ approximately 28 000 people 30 countries go information business people values looking individuals prepared take position position within aker solutions also position exciting challenges global oil gas industry faces future aker solutions assembly test engineering team based houston responsible first level engineering support complex subsea control modules peripheral equipment part support team heavily involved cap ex projects enhance improve working practices procedures within manufacturing need experienced produduction engineer multidisciplined background andt someone good understanding process improvement fmea capital expenditure project delivery key role business area looked develop overall team driving improvement increase yield productivity time delivery products responsibilities tasks map perform gap analysis propose implement improvements existing manufacturing practices processes tooling equipment thereby improving quality reducing lead times perform scope feasibility define specification raise capex project manage new production equipment tooling liaise third party vendors specification design build new tooling equipment modification existing create support creation manufacturing process equipment work operating instructions support maintenance department defining maintenance requirements new existing tooling equipment provide support aker company sites regards cross site tooling equipment process standardisation work closely engineering support departments areas electro mechanical hydraulic engineering initial concepts final build support operations engineering issuing method improvement statements actively participate continuous improvement activities support improvement production product build areas support audit processes internally externally vendors customers third party companies qualifications amp personal attributes time served engineer strong track record delivering process improvement capital expenditure projects within engineering based organisation offer friendly colleagues industry bright future environment encouraged develop skills share knowledge colleagues competitive benefits strong focus work life balance production engineer us tx houston full time oil energy,1
coded c trying break java c excellent opportunity someone visual c mfc visual studio work great company cross train new technologies intermediate net c basic visual studio c software engineer us burlington full time bachelor degree,0
novitex enterprise solutions formerly pitney bowes management services delivers innovative document communications management solutions help companies around world drive business process efficiencies increase productivity reduce costs improve customer satisfaction almost 30 years clients turned us integrate optimize enterprise wide business processes empower employees increase productivity maximize results trusted partner continually focus delivering secure technology enabled document communications solutions improve clients work processes enhance customer interactions drive growth customer service associate based clinton ny right candidate integral part talented team supporting continued growth responsibilities perform various mail center activities sorting metering folding inserting delivery pickup etc lift heavy boxes files paper needed maintain highest levels customer care demonstrating friendly cooperative attitude demonstrate flexibility satisfying customer demands high volume production environment consistently adhere business procedure guidelines adhere safety procedures take direction supervisor site manager maintain logs reporting documentation attention detail participate cross training perform duties assigned filing outgoing shipments etc operating mailing copy scanning equipment shipping amp receiving handle time sensitive material like confidential urgent packages perform tasks assigned scanning incoming mail recipients perform file purges pulls create files ship files provide backfill needed enter information daily spreadsheets identify charges match billing sort deliver mail small packages minimum requirements minimum 6 months customer service related experience required high school diploma equivalent ged required preferred qualifications keyboarding windows environment pc skills required word excel powerpoint preferred experience running mail posting equipment plus excellent communication skills verbal written lifting 55 lbs without accommodations willingness availability work additional hours assigned willingness submit pre employment drug screening criminal background check ability effectively work individually team environment competency performing multiple functional tasks ability meet employer attendance policy customer service associate us ny clinton full time entry level high school equivalent consumer services,0
